ID,LoanApproved
0,0.9928479272632272
1,0.018712448181702715
2,0.9997277287693402
3,0.9998810276552985
4,0.9988983752609921
5,0.0005591829553496838
6,0.9999158345766207
7,0.9996389098344971
8,0.8466912785510075
9,1.3525599129932527e-06
10,0.9458963681177875
11,0.8136015757086947
12,0.16088367149377783
13,0.9998499823143412
14,0.9857233296074429
15,0.059695309746869984
16,0.9999999852835788
17,0.9904748958375558
18,0.00022532005853820783
19,4.7317290211178104e-107
20,0.0006472316832531076
21,0.999846435638029
22,0.013657368133736995
23,0.6836931181352384
24,0.21285861432677616
25,0.9999583559663354
26,0.9964683497785333
27,0.9979679346660704
28,1.3518775328364026e-05
29,1.8916423777891142e-85
30,0.9756697807855664
31,0.029616198776397238
32,0.9416242844082396
33,0.9704449333571823
34,0.9974870207389112
35,0.9999746408716638
36,0.005406595021283146
37,0.08335321186134806
38,0.674685251423926
39,0.004305891143388375
40,0.00015038894062487063
41,0.6120836561584153
42,0.014978629305099717
43,0.999984079758655
44,0.6912040906675656
45,0.9993702081069767
46,0.9424962980776095
47,0.0004735981905591627
48,0.9998121625266116
49,0.9999937722560576
50,0.002870843707638874
51,0.151539709523368
52,0.13681980601816426
53,0.9999710543492185
54,0.9435506706870652
55,0.5264469318531633
56,0.04221465059215245
57,0.9999766751482851
58,0.9999301928333405
59,2.0300471135805947e-06
60,0.007123275651273565
61,0.018694271316896247
62,0.994361163188099
63,0.0004000425305139621
64,0.9932576229971919
65,0.9816597939772517
66,0.001218828046308785
67,9.039009119085843e-18
68,0.9999377331632402
69,4.140115861886214e-05
70,0.9999905283570298
71,0.9996661077962394
72,2.724327397912407e-07
73,0.09095975911942687
74,0.056900797174431604
75,0.000292255851529013
76,6.863295040996276e-05
77,0.9999761089906004
78,0.014860424090698264
79,0.016243264518392392
80,0.0001822037493934195
81,0.4844771269771155
82,0.006595363252147152
83,0.9930928635068331
84,0.0005097759727190722
85,0.0010393104767613527
86,1.1340735108866899e-05
87,0.9999987191400942
88,0.9434475342382802
89,0.014902757256773421
90,0.9630930462834909
91,0.8443051317978504
92,0.8368372327733891
93,0.9999683411240919
94,0.8781492564534623
95,0.999301979336453
96,0.9773396156590207
97,5.07624994205229e-05
98,0.7105815387490563
99,0.031907491898877274
100,0.9999917746656714
101,0.9993942764571763
102,0.0002762093796460668
103,2.0537488557300288e-52
104,0.9999037381645851
105,0.0003501207628040275
106,0.007410896542069174
107,0.0005905904712628952
108,0.9997781751176443
109,7.530177294481005e-44
110,0.00014409320508366568
111,8.70476837427555e-05
112,8.802677024234801e-08
113,0.0010977351894347475
114,0.0017418966491498805
115,0.9589712777174187
116,0.00024045464587341042
117,0.0011334273641838038
118,0.9232601290097119
119,0.9241486634469575
120,0.9999071534488367
121,1.539572492112181e-07
122,0.8704370475048646
123,0.3958251757017716
124,0.9396492126917269
125,0.016577304706636604
126,0.999996588381515
127,0.9999653676544739
128,0.998782179767837
129,0.0001310343513345393
130,0.9993229657436618
131,0.001038911306453489
132,4.099289106162234e-27
133,0.0018440418218661648
134,0.9999997420436643
135,0.8229989058657641
136,0.9999978839761059
137,0.47240566067416795
138,0.9999972349550086
139,0.8081933860791131
140,0.09685394292170434
141,0.5181234807735892
142,0.9999781905082953
143,0.9999978774961251
144,0.01693481499852005
145,0.9999899204885634
146,0.34726830095504935
147,0.004811272435374559
148,0.0007424427923046367
149,4.6079053691313294e-05
150,0.8036174045614899
151,0.9355303651642006
152,0.00031474949314136197
153,0.7930519541526388
154,6.0585389206713814e-06
155,0.9999920967030126
156,0.007044848846502855
157,0.018839660977867847
158,0.00013195774677091072
159,0.006205027970074328
160,0.8279065182907204
161,0.7159055378160607
162,2.3272987105547393e-20
163,0.9332078593449997
164,0.9969236858298833
165,0.038873765686884304
166,0.5133134587600663
167,0.501754684015218
168,0.9997345013375379
169,0.9835428782532294
170,0.9241707573697088
171,0.3685047518466549
172,0.0340607410952246
173,0.8976368231439793
174,0.9515673233459874
175,0.048649645119458275
176,0.46651718430627387
177,0.9999992850251775
178,0.9904734435718405
179,4.457800211185594e-14
180,0.3470084904121631
181,0.9999839407273612
182,0.009650582356527944
183,0.042682751859862596
184,0.000492337382601225
185,0.0012927784436521867
186,4.291477813230839e-85
187,0.4496199152765317
188,0.9999497961210451
189,0.9999999994602706
190,0.999928311926985
191,0.00014900806789425533
192,0.16837139578221522
193,0.9999775914838386
194,0.0023149920261577766
195,0.9998336995901039
196,0.9995238124419699
197,0.012836444571777184
198,0.013367723233437021
199,0.9621575635730708
200,0.9999895097866449
201,0.34728286832938876
202,0.9920826677233826
203,0.9997870822101131
204,0.00021884533701224183
205,0.02874614895317389
206,1.2860592768978443e-06
207,0.6348916819916242
208,0.0008722721748197318
209,0.41889076410981396
210,0.9148819268664039
211,0.9844091712528497
212,0.0015048793250834963
213,0.1226478026125227
214,0.9799690423036173
215,0.02753618772568938
216,0.00015406348449992013
217,0.13533324272453526
218,0.24467002300316562
219,0.9843224080658786
220,0.999778793677137
221,0.9987621676775167
222,0.9991138267464429
223,0.21953556379056632
224,0.9984381116340699
225,0.016982984842072942
226,0.010121285975694349
227,0.9966285509811832
228,0.6802569054418253
229,0.9999471305986319
230,0.7692042864402023
231,0.1442648714775702
232,0.8589988115049491
233,0.7381613775866984
234,0.0025026095623063888
235,0.049225847379968886
236,0.9998937855357468
237,0.01759977304470404
238,0.07037791802627341
239,0.999087849842097
240,3.669261460181495e-06
241,5.1615233578478046e-23
242,0.09382555283094104
243,5.3199993394323475e-14
244,1.6475688123248428e-07
245,6.191574460213483e-05
246,0.999999157920563
247,0.9684906532554135
248,2.7578338063465123e-05
249,0.9999997023745608
250,0.009380202093912809
251,0.9991087693468368
252,0.4805076937990514
253,1.2254311236224263e-42
254,0.03851767033904777
255,0.999958708656552
256,0.38674222821663534
257,0.0001534025647150817
258,0.04532464819345679
259,0.9999401318326409
260,0.06695029178106605
261,0.00027976270888894507
262,0.9993515906313225
263,1.4900430920384253e-05
264,0.0011449334234480014
265,0.9998494401765974
266,0.9065231894999028
267,0.9981898977968249
268,0.006003781603727748
269,8.745759011588736e-25
270,0.7271149651529555
271,5.139523080435261e-05
272,0.9997408503447694
273,0.10137805763179714
274,0.9551807600953498
275,0.8474849681983218
276,5.270423039191547e-07
277,0.7236528306207782
278,0.16484697219144653
279,0.9995757462603111
280,0.002264197667730543
281,0.0023132572060980796
282,0.0475217128642034
283,0.24587341057315465
284,0.9953943003365523
285,0.9999903876919657
286,0.9943592044662759
287,1.9664588252580917e-05
