ID,prediction
0,33.17644577716351
1,53.10404821972179
2,29.658293650254677
3,35.9432924623726
4,33.2489407288009
5,70.06396121498187
6,31.912079125511013
7,32.26583903071469
8,34.82937309933175
9,69.30772246380036
10,32.065757552638956
11,29.783562592156045
12,66.79939097186445
13,36.71077318234984
14,32.27001682262437
15,60.749306044739114
16,22.830904506895877
17,33.977880419801295
18,65.17895596044843
19,61.9925408743095
20,72.91311412549851
21,32.37486508975792
22,69.87990929947125
23,43.10813955348192
24,52.17221628410766
25,26.600953607692304
26,31.626628352418606
27,28.45427433223938
28,56.327200581765965
29,70.78376983389444
30,30.812374709038068
31,67.02525833473089
32,30.780160178624783
33,30.47302023734767
34,40.60529947320481
35,38.486824846001696
36,67.69235686571676
37,56.915774018084676
38,50.68262659557763
39,74.07346827493666
40,72.83979380976882
41,44.567026261712954
42,80.31971490786646
43,23.05194132903341
44,54.63295144158781
45,30.186483881956747
46,34.750557958835884
47,68.2166011863361
48,29.882796025368634
49,37.38937806986746
50,68.62843734323883
51,57.467431182632936
52,43.26643248001869
53,28.59876791119882
54,30.828425251626186
55,38.844006392293636
56,74.56947725264558
57,35.4385762097063
58,43.523181066632674
59,63.681438487280616
60,67.328224084211
61,49.08594583109402
62,32.79210294333086
63,88.64755338234977
64,26.601513454481278
65,31.952670699883697
66,61.26519603356246
67,64.00771918278781
68,37.2094962796732
69,71.19908014595853
70,35.78927210604843
71,40.37825717077715
72,49.00522853341704
73,54.814261735992545
74,47.260515747412114
75,67.39889912939748
76,70.40229989232682
77,25.28542698006413
78,51.00501458289273
79,60.35684695406735
80,73.09763593503601
81,54.40005180984588
82,61.476077408662036
83,34.32988778715617
84,70.49205845688516
85,76.11447989487192
86,63.97200216174315
87,22.19443504490664
88,36.374066130527126
89,70.9061447987732
90,35.132388876687514
91,42.9523465291478
92,40.25661212646003
93,30.94329367736964
94,40.4574986804638
95,38.41763297430532
96,34.766574268083446
97,66.4245533600216
98,40.60014109777319
99,64.57546139207716
100,34.12433982284574
101,33.16280253268667
102,70.19867609934488
103,74.09827322029423
104,31.28893530387427
105,78.43498396160146
106,74.90839393607064
107,69.81527927342484
108,36.94893385351122
109,70.99791567291129
110,52.926942134422916
111,67.1900852789654
112,74.18878175243617
113,61.122243108628595
114,69.1630838775393
115,30.489121420844754
116,70.5520231236759
117,54.498934371596874
118,38.29338973130257
119,45.774838151565746
120,23.62665707922463
121,75.2883896635957
122,32.13016628946036
123,53.66270522595562
124,34.73265914274873
125,59.53649562409896
126,23.823136121213338
127,29.55571945975487
128,33.97317299454801
129,67.5561320763752
130,29.873257043288163
131,71.65509274865394
132,70.71205215847351
133,78.80051023331066
134,26.88374768580968
135,36.36500147567176
136,23.60734277412803
137,42.348154440838584
138,32.86639227930948
139,49.262803388501425
140,41.61324209515158
141,37.066645746282006
142,25.349167578829906
143,26.281546043864637
144,66.50651771324635
145,32.5475955311324
146,46.25227549998806
147,63.65144499646874
148,67.34772223534753
149,67.59942219268157
150,46.561058458636126
151,32.270741177764194
152,78.16659490556174
153,44.12375734860257
154,61.47956919876947
155,34.734095724622875
156,69.47017010884133
157,64.78154794540751
158,69.31267164867484
159,74.55115899221096
160,35.4401749554238
161,35.80354078267726
162,73.5032192017336
163,40.22876218979161
164,39.02816648711905
165,51.5950707855618
166,37.10902766513391
167,34.74778067613681
168,34.68111368730979
169,27.294772150463587
170,36.50825213173118
171,50.129240993042
172,67.66755428237832
173,43.73498288550866
174,30.252071296926715
175,61.76353013708592
176,49.407169063419474
177,38.932196944807856
178,42.939369777786055
179,73.78442550809746
180,49.07737237869685
181,33.270085898778575
182,63.04232420022379
183,68.48698514509181
184,74.10853972254824
185,65.37491441163922
186,70.00914239999827
187,54.072732941820846
188,34.15234093954234
189,20.914465432027328
190,31.546769501725976
191,71.72673699322888
192,52.97023118953098
193,30.816781965830387
194,69.23698196903297
195,25.86042261280363
196,34.15232706468896
197,64.19214897400559
198,62.994390468352094
199,33.18926134312335
200,30.429062719050876
201,52.03874542337883
202,33.2018757432071
203,33.194825333061885
204,73.86731605101318
205,60.58161710705269
206,69.72178059855332
207,38.484550581593226
208,51.77133864887992
209,62.14987975887459
210,30.66514038045932
211,30.109006319671607
212,75.53075631946399
213,63.128860439422056
214,39.312037735996796
215,56.033088523146375
216,61.279985613079134
217,63.68281583259045
218,49.572347345542994
219,31.618645850669623
220,33.49330257288386
221,34.01954042831778
222,29.89639783233804
223,54.51994803531329
224,28.731332681440335
225,66.25908355976685
226,61.240672895950524
227,34.42200309016255
228,39.182158321006455
229,39.66757726413039
230,57.116331992302435
231,48.65007708473138
232,35.70846590158419
233,48.37937777596824
234,74.07661320321029
235,62.135561769582296
236,30.77911708156398
237,49.99412475847066
238,67.55321335841097
239,31.1783770192028
240,66.58476915745666
241,70.55904179314507
242,43.15389448815927
243,66.52383949456453
244,68.57797096797185
245,65.60025432048053
246,22.494125311080097
247,40.545087684430996
248,76.80290390814628
249,24.070507097800487
250,66.9170478483943
251,33.72423726219267
252,34.40699639896525
253,35.063481609178666
254,53.90287432871435
255,32.11759920357656
256,52.514846670690304
257,72.42207413498181
258,66.6942268778729
259,33.16048023807434
260,48.75927650223559
261,44.45968864407541
262,28.40795891739765
263,75.19978444959747
264,65.93828304282499
265,27.119857736446534
266,44.20253700052456
267,27.032981186733878
268,65.56282319057709
269,73.0687497096161
270,51.515992083069136
271,77.60087048776415
272,32.42723693554444
273,42.75292361463164
274,27.517461391788515
275,46.87320729546673
276,64.36911074654711
277,37.48135339831151
278,60.788261719630896
279,28.63392772815564
280,61.30925672467515
281,63.073354647017254
282,57.47590471896433
283,52.767264988431634
284,34.639338048217724
285,32.718289421581176
286,29.885936644673848
287,70.95649654326871
288,48.65545699083748
289,34.31111821028287
290,49.66605826001057
291,40.084588561117926
292,55.49412514408891
293,72.96088943710663
294,33.65007166369605
295,71.32852439749342
296,73.32039094709057
297,28.033726648865354
298,37.055349475127855
299,70.34595155288184
300,47.962981466861265
301,76.06308986590773
302,28.749860832426066
303,36.8585140599331
304,62.62497320794887
305,30.06073888367291
306,34.79012541638974
307,70.02269077998187
308,48.62178792244595
309,28.81182044732259
310,71.58767179823326
311,54.61514564322863
312,44.88905336361063
313,45.746850465448915
314,67.09245240000394
315,73.11049819953519
316,35.79247373351075
317,34.758891316896324
318,59.44385838250241
319,34.96247531857591
320,30.515601749263965
321,37.134967817241545
322,74.06893477572373
323,61.5730510669988
324,89.69183345027034
325,36.00064334789465
326,71.32318619705484
327,32.485706413481694
328,42.51946324556536
329,31.77239409101253
330,37.13971987472837
331,78.7339581434295
332,23.178636120774854
333,70.26762037925846
334,55.80161428649217
335,64.72150679084291
336,60.701137569957496
337,27.564162179602135
338,33.23620357900609
339,42.955274277142166
340,71.27782419492121
341,74.35324116220556
342,71.828005442679
343,67.17370565718022
344,31.67162684145171
345,35.0268588223463
346,37.05399675339629
347,36.9682633612025
348,39.51568021605033
349,22.91314644458612
350,46.29981741594838
351,31.768283967994535
352,53.419011709781216
353,23.232118714279522
354,24.005062071034786
355,30.935153089889013
356,25.834583930529448
357,30.553689994011393
358,31.306581095863635
359,71.19240508116593
360,30.703727589561936
361,26.25387098942042
362,34.32865440766534
363,62.04941606349473
364,52.439562552463826
365,47.88204060745488
366,52.95032111018838
367,30.343671090902603
368,63.009065861857835
369,50.47440664632779
370,37.498660339086655
371,28.64775558738802
372,32.37757140393717
373,71.01357090640136
374,51.043512296891095
375,35.810756840941394
376,27.914962899319562
377,65.26231770204936
378,49.10205239972686
379,67.19290181566987
380,34.401292120602534
381,29.52702330178215
382,61.85927275735958
383,65.69421465442963
384,41.47683055248024
385,62.821126795275745
386,29.660428647963045
387,34.711535275647066
388,59.37344610882292
389,31.57002937341406
390,71.87076627272302
391,68.44827415770271
392,64.63035916848924
393,42.59018046369454
394,75.18060317587492
395,71.12106880316469
396,34.21746911988237
397,24.229248112005507
398,61.24632856710457
399,33.949513428951605
400,48.48550235618268
401,68.35939581959133
402,28.13020292214435
403,68.77445750534093
404,67.23719028293192
405,50.67022464989327
406,32.39434430413064
407,61.05089740000528
408,42.846370195564305
409,31.202694056484688
410,34.92094096690778
411,40.60877290035569
412,34.402683698771625
413,40.64973948885404
414,62.20480265442529
415,48.272929745042006
416,43.164937028521535
417,38.32861001753315
418,31.150401410949826
419,41.71883247453525
420,26.02711842503038
421,40.55138361983916
422,31.539612938573555
423,58.71707318441986
424,25.981325332498955
425,50.99822342967559
426,30.636110943115796
427,32.240830220922135
428,53.908570798889286
429,32.15474671803531
430,62.351099157415206
431,32.54652933803652
432,69.26376426183799
433,63.52708574460905
434,68.36495010527062
435,56.21453856311996
436,28.07147015966359
437,69.73528302791397
438,41.50256731410991
439,46.09004065818738
440,72.6657825231714
441,30.433504959634888
442,72.1606654517741
443,65.82981365340402
444,66.93524277640347
445,67.07898855096039
446,71.03064823463444
447,54.13119174815017
448,61.39273576834228
449,71.6062113262135
450,65.71660950173748
451,74.59423430786342
452,28.023883557339786
453,60.26125418222932
454,56.508055320227754
455,48.67787045767534
456,43.304245817148626
457,53.22416068555651
458,39.354145283919934
459,57.613179097998
460,33.82121612612207
461,35.95801698089042
462,29.85718415865915
463,49.84860845386129
464,27.27596688336837
465,54.09650538194444
466,26.383561872500763
467,63.25029266517788
468,38.74388600631653
469,73.99071468769444
470,60.10600700642681
471,65.2129472608359
472,33.39437839609525
473,34.47983242393798
474,29.653308148539054
475,69.45797361800714
476,26.304902933236463
477,73.75803284259882
478,31.303829876863915
479,60.39309985108969
480,58.99008738354189
481,39.46646887392808
482,71.17448076255027
483,38.16265436975448
484,35.286146081273955
485,59.12017755824945
486,68.6802162121985
487,34.968744171625644
488,75.46968322234329
489,27.877575277602205
490,70.68596913263536
491,37.89042130719463
492,64.36956317683757
493,29.471740411864516
494,69.96426896080777
495,36.395544644343545
496,81.11380124868253
497,70.33092318335002
498,37.956108518583505
499,32.19963960053485
500,59.738367691106646
501,43.29235689721736
502,72.57937867291844
503,28.11398006776176
504,41.92482464310763
505,50.64643094205576
506,45.0094551995478
507,70.0155367331322
508,28.508514521775965
509,80.99437567892119
510,36.42328441965719
511,61.977601998674345
512,29.773329750033213
513,81.03139980628657
514,64.1357647736819
515,39.00255637320777
516,44.16992645450955
517,45.13041958095164
518,39.49327153539832
519,46.53553428790872
520,67.42885104925381
521,70.6537859869843
522,72.85941570433772
523,27.92557307052391
524,35.89459628588884
525,69.86608900856424
526,40.08636182519615
527,52.23570828570621
528,22.610264630080337
529,38.48802042288264
530,32.471940740637706
531,27.564700598136938
532,38.089480450455994
533,58.640135940084065
534,57.745245927067344
535,30.06748300436709
536,56.18173591558195
537,75.82010870546526
538,67.71167506487939
539,74.03426697793282
540,65.67615228070395
541,36.388249321419494
542,77.8859294781281
543,43.98288692043377
544,62.91833171276903
545,74.7880814512456
546,71.96145177164124
547,67.58652467185368
548,61.88777839495492
549,54.70448160252863
550,41.10684535826147
551,31.69898405722597
552,54.24446634010462
553,29.419023296486102
554,75.48350082448178
555,45.52223919360631
556,35.85303627759333
557,35.25677440051993
558,70.63019965406045
559,41.76058073672175
560,34.24506089321915
561,68.61981303583582
562,72.25733221261464
563,68.25139618736807
564,31.15859650263394
565,76.19654640154636
566,62.80686157167543
567,43.32743393173928
568,59.599548474363246
569,35.11100135532104
570,72.38961778930002
571,27.957551349947494
572,71.15092151034105
573,54.85385181156778
574,47.12818163105612
575,37.965263299458
576,40.9826728228727
577,24.65495957952453
578,60.86246929995082
579,29.73235989387092
580,28.42848941892896
581,30.63017737462451
582,75.20894106121011
583,44.07483917071454
584,35.760300363619876
585,30.663134365306178
586,71.14091798297466
587,44.289831939508076
588,48.95963604856331
589,31.419772827306588
590,67.0020171569854
591,41.207038919077036
592,78.40326911935517
593,60.31757268530123
594,64.0642203878449
595,30.744518938278816
596,66.79972635052377
597,42.204046010938896
598,48.1046407083204
599,58.00155336503474
600,33.481822828959594
601,71.9498917697075
602,60.85324544584557
603,71.73134135410203
604,67.44799387783246
605,34.224107348053735
606,36.337595637974005
607,67.56265282571405
608,32.53587023825696
609,28.26228756860371
610,66.18137383770136
611,44.5808906056094
612,35.54327429736327
613,38.48179215875348
614,33.758307110034025
615,37.956063973391565
616,34.671757164848145
617,27.282439614794725
618,55.38692115258323
619,33.82707441347293
620,35.36282708626527
621,57.46207883397244
622,66.97222712300504
623,61.167074165529016
624,34.566354518579146
625,79.97292382559158
626,52.620211376894645
627,69.08138153507537
628,76.76544080327312
629,33.88742288339847
630,36.21475940687469
631,37.300468974754494
632,70.48738528763283
633,36.449650236457046
634,33.112315389799164
635,39.979992357606875
636,34.01760475787944
637,69.22974502793863
638,30.758160214993836
639,77.17347373616008
640,66.27631507969215
641,45.25296689836989
642,35.49294312776158
643,68.31025279144353
